index,ethPrice,fMinter.mint(100),fHolderRedeemer.Redeem(100),xMinter.mint(100),xHolderRedeemer.Redeem(100),rebalancePool.liquidate(-1),fHolderLiquidate(-1),fHolderLiquidator.fToken,fHolderLiquidator.RebalancePool,fHolderLiquidator.WETH9,fHolderLiquidator.xToken,fHolderRedeemer.fToken,fHolderRedeemer.RebalancePool,fHolderRedeemer.WETH9,fHolderRedeemer.xToken,fMinter.fToken,fMinter.RebalancePool,fMinter.WETH9,fMinter.xToken,fToken.nav,fToken.supply,platform.fToken,platform.RebalancePool,platform.WETH9,platform.xToken,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,RebalancePool.xToken,rebalanceUser.fToken,rebalanceUser.RebalancePool,rebalanceUser.WETH9,rebalanceUser.xToken,treasury.collateralRatio,treasury.totalBaseToken,WETH9.supply,xHolderRedeemer.fToken,xHolderRedeemer.RebalancePool,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.fToken,xMinter.RebalancePool,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
11.0,1450.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040679115229243764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565,0.0
11.1,1450.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999999537,0.0,-0.067068965517241379,0.0,0.0,99.999999999999999537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000158767677585423,0.067068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.2,1450.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.067068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158767677585423,-0.067068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,1450.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022240176276166,-0.026103448275862068,0.0,0.0,0.0,0.026103448275862068,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
11.5,1450.0,---,---,---,---,\o/,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15879.000668969492429857,0.0,0.0,0.0,0.0,-15879.000668969492429857,-15879.000668969492429857,10.649881483153676819,0.0,0.0,-15879.00066896949245,0.0,0.0,0.027720198310686743,-10.649881483153676819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,1450.0,---,---,---,---,---,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1400.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041768574475648774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052589257446764987,0.0
12.1,1400.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999998969,0.0,-0.069285714285714285,0.0,0.0,99.999999999999998969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000165638594552492,0.069285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.2,1400.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.069285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165638594552492,-0.069285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,1400.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000211154063670417,-0.0232793387538025,0.0,0.0,0.0,0.0232793387538025,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
12.5,1400.0,---,---,---,---,\o/,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9120.999331030507570143,0.0,0.0,0.0,0.0,-9120.999331030507570143,-9120.999331030507570143,6.319549536499708816,0.0,0.0,-9120.99933103050755,0.0,0.0,0.016023788131372316,-6.319549536499708816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.6,1400.0,---,---,---,---,---,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,1350.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042509769421662895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050272911135143008,0.0
13.1,1350.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999999069,0.0,-0.071666666666666666,0.0,0.0,99.999999999999999069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000157917581725776,0.071666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.2,1350.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.071666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157917581725776,-0.071666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.3,1350.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000189931322251915,-0.020417617142080889,0.0,0.0,0.0,0.020417617142080889,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
13.5,1350.0,---,---,---,---,redeem zero amount,Not liquidation mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,1300.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042723466626878698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050305039525330742,0.0
14.1,1300.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999998963,0.0,-0.07423076923076923,0.0,0.0,99.999999999999998963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012932770967439,0.07423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.2,1300.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.07423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012932770967439,-0.07423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,1300.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000155670322551131,-0.017333291684058558,0.0,0.0,0.0,0.017333291684058558,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
14.5,1300.0,---,---,---,---,redeem zero amount,\o/,-4526.083575968634885036,0.0,3.359746654469025126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4526.083575968634885036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006034778101291514,-3.359746654469025126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1250.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043156843156843157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049081056504341981,0.0
15.1,1250.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,-0.077,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000107741249734809,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.2,1250.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107741249734809,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.3,1250.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000125877332939934,-0.014100138831073542,0.0,0.0,0.0,0.014100138831073542,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
15.5,1250.0,---,---,---,---,redeem zero amount,\o/,-20473.916424031365114964,0.0,15.764915646504151138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20473.916424031365114964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025668931863149953,-15.764915646504151138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,1200.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044339482926501257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043194647728789783,0.0
16.1,1200.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,-0.08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000110349103474713,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.2,1200.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110349103474713,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.3,1200.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000110880906383025,-0.011088090638302458,0.0,0.0,0.0,0.011088090638302458,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
16.5,1200.0,---,---,---,---,redeem zero amount,\o/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1150.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044566678102107672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043224913486353802,0.0
17.1,1150.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999999634,0.0,-0.083260869565217391,0.0,0.0,99.999999999999999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000074635627049061,0.083260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,1150.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.083260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000074635627049061,-0.083260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,1150.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000075055602442424,-0.007811493406371799,0.0,0.0,0.0,0.007811493406371799,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
17.5,1150.0,---,---,---,---,redeem zero amount,\o/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1100.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044796936146248087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043256545961641949,0.0
18.1,1100.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99999999999999979,0.0,-0.086818181818181818,0.0,0.0,99.99999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000038766728768733,0.086818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.2,1100.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.086818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038766728768733,-0.086818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3,1100.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000039016233056866,-0.004234148019239431,0.0,0.0,0.0,0.004234148019239431,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
18.5,1100.0,---,---,---,---,redeem zero amount,\o/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,1050.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045030414951608913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043289669530041323,0.0
19.1,1050.0,\o/,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999999999999999685,0.0,-0.090714285714285714,0.0,0.0,99.999999999999999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000002740005199855,0.090714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.2,1050.0,---,\o/,---,---,---,---,0.0,0.0,0.0,0.0,-100.0,0.0,0.090714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002740005199855,-0.090714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.3,1050.0,---,---,ERR: mg8u4w==,\o/,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000002759860309999,-0.000312948445865945,0.0,0.0,0.0,0.000312948445865945,-100.0,0.0,0.0,0.0,0.0,0.0,-100.0
19.5,1050.0,---,---,---,---,redeem zero amount,\o/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1000.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
20.1,1000.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21.0,950.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21.1,950.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22.0,900.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22.1,900.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23.0,850.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23.1,850.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24.0,800.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24.1,800.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25.0,750.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25.1,750.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26.0,700.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26.1,700.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27.0,650.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27.1,650.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28.0,600.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
