index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
12,1400,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.069285714285714285,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000165638594552492,-0.069285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
12,1400,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1400,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000211154063670417,-0.0232793387538025,+0.0232793387538025,-100.0,0.0,0.0,0.0,-100.0
12,1400,rebalancePool.liquidate(-1),\o/,197567,$24.695875,fToken.supply RebalancePool.fToken RebalancePool.supply RebalancePool.WETH9 rebalanceUser.RebalancePool treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9120.999331030507570143,-9120.999331030507570143,-9120.999331030507570143,+6.319549536499708816,-9120.99933103050755,+0.016023788131372316,-6.319549536499708816,0.0,0.0,0.0,0.0,0.0,0.0
12,1400,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1350,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.042509769421662895,0.0,0.0,0.0,0.0,0.0,-0.050272911135143008,0.0
13,1350,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999999069,-0.071666666666666666,0.0,+99.999999999999999069,0.0,0.0,0.0,0.0,-0.000157917581725776,+0.071666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,1350,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.071666666666666666,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000157917581725776,-0.071666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,1350,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1350,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000189931322251915,-0.020417617142080889,+0.020417617142080889,-100.0,0.0,0.0,0.0,-100.0
13,1350,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1350,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1300,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.042723466626878698,0.0,0.0,0.0,0.0,0.0,-0.050305039525330742,0.0
14,1300,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999998963,-0.07423076923076923,0.0,+99.999999999999998963,0.0,0.0,0.0,0.0,-0.00012932770967439,+0.07423076923076923,0.0,0.0,0.0,0.0,0.0,0.0
14,1300,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.07423076923076923,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.00012932770967439,-0.07423076923076923,0.0,0.0,0.0,0.0,0.0,0.0
14,1300,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1300,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000155670322551131,-0.017333291684058558,+0.017333291684058558,-100.0,0.0,0.0,0.0,-100.0
14,1300,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1300,fHolderLiquidate(-1),\o/,164474,$20.55925,fHolderLiquidator.fToken fHolderLiquidator.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,-4526.083575968634885036,+3.359746654469025126,0.0,0.0,0.0,0.0,0.0,-4526.083575968634885036,0.0,0.0,0.0,0.0,+0.006034778101291514,-3.359746654469025126,0.0,0.0,0.0,0.0,0.0,0.0
15,1250,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.043156843156843157,0.0,0.0,0.0,0.0,0.0,-0.049081056504341981,0.0
15,1250,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+100.0,-0.077,0.0,+100.0,0.0,0.0,0.0,0.0,-0.000107741249734809,+0.077,0.0,0.0,0.0,0.0,0.0,0.0
15,1250,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.077,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000107741249734809,-0.077,0.0,0.0,0.0,0.0,0.0,0.0
15,1250,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1250,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000125877332939934,-0.014100138831073542,+0.014100138831073542,-100.0,0.0,0.0,0.0,-100.0
15,1250,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1250,fHolderLiquidate(-1),\o/,142590,$17.82375,fHolderLiquidator.fToken fHolderLiquidator.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,-20473.916424031365114964,+15.764915646504151138,0.0,0.0,0.0,0.0,0.0,-20473.916424031365114964,0.0,0.0,0.0,0.0,+0.025668931863149953,-15.764915646504151138,0.0,0.0,0.0,0.0,0.0,0.0
16,1200,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.044339482926501257,0.0,0.0,0.0,0.0,0.0,-0.043194647728789783,0.0
16,1200,fMinter.mint(100),\o/,128956,$16.1195,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+100.0,-0.08,0.0,+100.0,0.0,0.0,0.0,0.0,-0.000110349103474713,+0.08,0.0,0.0,0.0,0.0,0.0,0.0
16,1200,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.08,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000110349103474713,-0.08,0.0,0.0,0.0,0.0,0.0,0.0
16,1200,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1200,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000110880906383025,-0.011088090638302458,+0.011088090638302458,-100.0,0.0,0.0,0.0,-100.0
16,1200,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1200,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1150,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.044566678102107672,0.0,0.0,0.0,0.0,0.0,-0.043224913486353802,0.0
17,1150,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999999634,-0.083260869565217391,0.0,+99.999999999999999634,0.0,0.0,0.0,0.0,-0.000074635627049061,+0.083260869565217391,0.0,0.0,0.0,0.0,0.0,0.0
17,1150,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.083260869565217391,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000074635627049061,-0.083260869565217391,0.0,0.0,0.0,0.0,0.0,0.0
17,1150,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1150,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000075055602442424,-0.007811493406371799,+0.007811493406371799,-100.0,0.0,0.0,0.0,-100.0
17,1150,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1150,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1100,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.044796936146248087,0.0,0.0,0.0,0.0,0.0,-0.043256545961641949,0.0
18,1100,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.99999999999999979,-0.086818181818181818,0.0,+99.99999999999999979,0.0,0.0,0.0,0.0,-0.000038766728768733,+0.086818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
18,1100,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.086818181818181818,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000038766728768733,-0.086818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
18,1100,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1100,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000039016233056866,-0.004234148019239431,+0.004234148019239431,-100.0,0.0,0.0,0.0,-100.0
18,1100,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1100,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1050,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0,0.0,0.0,0.0,0.0,-0.045030414951608913,0.0,0.0,0.0,0.0,0.0,-0.043289669530041323,0.0
19,1050,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,0.0,0.0,+99.999999999999999685,-0.090714285714285714,0.0,+99.999999999999999685,0.0,0.0,0.0,0.0,-0.000002740005199855,+0.090714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
19,1050,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,0.0,-100.0,+0.090714285714285714,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,+0.000002740005199855,-0.090714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
19,1050,xMinter.mint(100),function call to a non-contract account,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1050,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000002759860309999,-0.000312948445865945,+0.000312948445865945,-100.0,0.0,0.0,0.0,-100.0
19,1050,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1050,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1000,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
20,1000,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
20,1000,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
20,1000,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
20,1000,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
20,1000,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
20,1000,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21,950,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21,950,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21,950,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21,950,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21,950,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21,950,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
21,950,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22,900,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22,900,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22,900,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22,900,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22,900,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22,900,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
22,900,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23,850,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23,850,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23,850,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23,850,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23,850,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23,850,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
23,850,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24,800,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24,800,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24,800,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24,800,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24,800,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24,800,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
24,800,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25,750,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25,750,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
