index,ethPrice,fMinter.mint(100),fHolderRedeemer.Redeem(100),xMinter.mint(100),xHolderRedeemer.Redeem(100),rebalancePool.liquidate(-1),fHolderLiquidate(-1),fHolderLiquidator.fToken,fHolderLiquidator.RebalancePool,fHolderLiquidator.WETH9,fHolderLiquidator.xToken,fHolderRedeemer.fToken,fHolderRedeemer.RebalancePool,fHolderRedeemer.WETH9,fHolderRedeemer.xToken,fMinter.fToken,fMinter.RebalancePool,fMinter.WETH9,fMinter.xToken,fToken.nav,fToken.supply,platform.fToken,platform.RebalancePool,platform.WETH9,platform.xToken,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,RebalancePool.xToken,rebalanceUser.fToken,rebalanceUser.RebalancePool,rebalanceUser.WETH9,rebalanceUser.xToken,treasury.collateralRatio,treasury.totalBaseToken,WETH9.supply,xHolderRedeemer.fToken,xHolderRedeemer.RebalancePool,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.fToken,xMinter.RebalancePool,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
9.1,1550.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24100.0,0.0,0.497336118299740587,0.0,999.999999999999992937,0.0,11.939599365571227155,0.0,0.9775,175099.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.358947243884020968,150.063064516129032258,175.0,0.0,0.0,0.38372943438036317,24100.0,0.0,0.0,12.11627056561963683,899.999999999999993147,0.4915,124999.999999999999993147
9.2,1550.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,24000.0,0.0,0.560400634428772845,0.0,999.999999999999992937,0.0,11.939599365571227155,0.0,0.9775,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.359152356594811837,150.0,175.0,0.0,0.0,0.38372943438036317,24100.0,0.0,0.0,12.11627056561963683,899.999999999999993147,0.4915,124999.999999999999993147
9.3,1550.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,24000.0,0.0,0.560400634428772845,0.0,999.999999999999992937,0.0,11.939599365571227155,0.0,0.9775,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.359439678480087687,150.031709677419354838,175.0,0.0,0.0,0.38372943438036317,24100.0,0.0,0.0,12.084560888200281992,999.999999999999990892,0.4915,125099.999999999999990892
9.4,1550.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,24000.0,0.0,0.560400634428772845,0.0,999.999999999999992937,0.0,11.939599365571227155,0.0,0.9775,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.359152356594811837,150.0,175.0,0.0,0.0,0.415439111799718008,24000.0,0.0,0.0,12.084560888200281992,999.999999999999990892,0.4915,124999.999999999999990892
9.5,1550.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,24000.0,0.0,0.560400634428772845,0.0,999.999999999999992937,0.0,11.939599365571227155,0.0,0.9775,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.359152356594811837,150.0,175.0,0.0,0.0,0.415439111799718008,24000.0,0.0,0.0,12.084560888200281992,999.999999999999990892,0.4915,124999.999999999999990892
10.0,1500.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,24000.0,0.0,0.560400634428772845,0.0,999.999999999999992937,0.0,11.939599365571227155,0.0,0.975,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.318681318681318681,150.0,175.0,0.0,0.0,0.415439111799718008,24000.0,0.0,0.0,12.084560888200281992,999.999999999999990892,0.435,124999.999999999999990892
10.1,1500.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,24000.0,0.0,0.560400634428772845,0.0,1099.999999999999992937,0.0,11.874599365571227155,0.0,0.975,175099.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.318499319070421297,150.065,175.0,0.0,0.0,0.415439111799718008,24000.0,0.0,0.0,12.084560888200281992,999.999999999999990892,0.435,124999.999999999999990892
10.2,1500.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,23900.0,0.0,0.625400634428772845,0.0,1099.999999999999992937,0.0,11.874599365571227155,0.0,0.975,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.318681318681318681,150.0,175.0,0.0,0.0,0.415439111799718008,24000.0,0.0,0.0,12.084560888200281992,999.999999999999990892,0.435,124999.999999999999990892
10.3,1500.0,-,-,:-),-,-,-,25000.0,0.0,0.0,0.0,23900.0,0.0,0.625400634428772845,0.0,1099.999999999999992937,0.0,11.874599365571227155,0.0,0.975,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.318936263736263736,150.029,175.0,0.0,0.0,0.415439111799718008,24000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.435,125099.999999999999990872
10.4,1500.0,-,-,-,:-),-,-,25000.0,0.0,0.0,0.0,23900.0,0.0,0.625400634428772845,0.0,1099.999999999999992937,0.0,11.874599365571227155,0.0,0.975,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.318681318681318681,150.0,175.0,0.0,0.0,0.444439111799718008,23900.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.435,124999.999999999999990872
10.5,1500.0,-,-,-,-,cannot liquidate,Not liquidation mode,25000.0,0.0,0.0,0.0,23900.0,0.0,0.625400634428772845,0.0,1099.999999999999992937,0.0,11.874599365571227155,0.0,0.975,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.318681318681318681,150.0,175.0,0.0,0.0,0.444439111799718008,23900.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.435,124999.999999999999990872
11.0,1450.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,23900.0,0.0,0.625400634428772845,0.0,1099.999999999999992937,0.0,11.874599365571227155,0.0,0.9725,174999.999999999999992937,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.278002203452074917,150.0,175.0,0.0,0.0,0.444439111799718008,23900.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.3785,124999.999999999999990872
11.1,1450.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,23900.0,0.0,0.625400634428772845,0.0,1199.999999999999992474,0.0,11.807530400053985776,0.0,0.9725,175099.999999999999992474,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.277843435774489494,150.067068965517241379,175.0,0.0,0.0,0.444439111799718008,23900.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.3785,124999.999999999999990872
11.2,1450.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,23800.0,0.0,0.692469599946014224,0.0,1199.999999999999992474,0.0,11.807530400053985776,0.0,0.9725,174999.999999999999992474,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.278002203452074917,150.0,175.0,0.0,0.0,0.444439111799718008,23900.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.3785,124999.999999999999990872
11.3,1450.0,-,-,ERR: mg8u4w==,:-),-,-,25000.0,0.0,0.0,0.0,23800.0,0.0,0.692469599946014224,0.0,1199.999999999999992474,0.0,11.807530400053985776,0.0,0.9725,174999.999999999999992474,100000.0,0.0,0.0,100000.0,25000.0,25000.0,0.0,0.0,0.0,25000.0,0.0,0.0,1.277779801689313257,149.973896551724137932,175.0,0.0,0.0,0.470542560075580076,23800.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.3785,124899.999999999999990872
11.5,1450.0,-,-,-,-,:-),-,25000.0,0.0,0.0,0.0,23800.0,0.0,0.692469599946014224,0.0,1199.999999999999992474,0.0,11.807530400053985776,0.0,0.9725,159120.999331030507562617,100000.0,0.0,0.0,100000.0,9120.999331030507570143,9120.999331030507570143,10.649881483153676819,0.0,0.0,9120.99933103050755,0.0,0.0,1.3055,139.324015068570461113,175.0,0.0,0.0,0.470542560075580076,23800.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.3785,124899.999999999999990872
11.6,1450.0,-,-,-,-,-,Not liquidation mode,25000.0,0.0,0.0,0.0,23800.0,0.0,0.692469599946014224,0.0,1199.999999999999992474,0.0,11.807530400053985776,0.0,0.9725,159120.999331030507562617,100000.0,0.0,0.0,100000.0,9120.999331030507570143,9120.999331030507570143,10.649881483153676819,0.0,0.0,9120.99933103050755,0.0,0.0,1.3055,139.324015068570461113,175.0,0.0,0.0,0.470542560075580076,23800.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.3785,124899.999999999999990872
12.0,1400.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,23800.0,0.0,0.692469599946014224,0.0,1199.999999999999992474,0.0,11.807530400053985776,0.0,0.97,159120.999331030507562617,100000.0,0.0,0.0,100000.0,9120.999331030507570143,9120.999331030507570143,10.649881483153676819,0.0,0.0,9120.99933103050755,0.0,0.0,1.263731425524351226,139.324015068570461113,175.0,0.0,0.0,0.470542560075580076,23800.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.325910742553235013,124899.999999999999990872
12.1,1400.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,23800.0,0.0,0.692469599946014224,0.0,1299.999999999999991443,0.0,11.738244685768271491,0.0,0.97,159220.999331030507561586,100000.0,0.0,0.0,100000.0,9120.999331030507570143,9120.999331030507570143,10.649881483153676819,0.0,0.0,9120.99933103050755,0.0,0.0,1.263565786929798734,139.393300782856175398,175.0,0.0,0.0,0.470542560075580076,23800.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.325910742553235013,124899.999999999999990872
12.2,1400.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,23700.0,0.0,0.761755314231728509,0.0,1299.999999999999991443,0.0,11.738244685768271491,0.0,0.97,159120.999331030507561586,100000.0,0.0,0.0,100000.0,9120.999331030507570143,9120.999331030507570143,10.649881483153676819,0.0,0.0,9120.99933103050755,0.0,0.0,1.263731425524351226,139.324015068570461113,175.0,0.0,0.0,0.470542560075580076,23800.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.325910742553235013,124899.999999999999990872
12.3,1400.0,-,-,ERR: mg8u4w==,:-),-,-,25000.0,0.0,0.0,0.0,23700.0,0.0,0.761755314231728509,0.0,1299.999999999999991443,0.0,11.738244685768271491,0.0,0.97,159120.999331030507561586,100000.0,0.0,0.0,100000.0,9120.999331030507570143,9120.999331030507570143,10.649881483153676819,0.0,0.0,9120.99933103050755,0.0,0.0,1.263520271460680809,139.300735729816658613,175.0,0.0,0.0,0.493821898829382576,23700.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.325910742553235013,124799.999999999999990872
12.5,1400.0,-,-,-,-,:-),-,25000.0,0.0,0.0,0.0,23700.0,0.0,0.761755314231728509,0.0,1299.999999999999991443,0.0,11.738244685768271491,0.0,0.97,149999.999999999999991443,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.279544059592053125,132.981186193316949797,175.0,0.0,0.0,0.493821898829382576,23700.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.325910742553235013,124799.999999999999990872
12.6,1400.0,-,-,-,-,-,Not liquidation mode,25000.0,0.0,0.0,0.0,23700.0,0.0,0.761755314231728509,0.0,1299.999999999999991443,0.0,11.738244685768271491,0.0,0.97,149999.999999999999991443,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.279544059592053125,132.981186193316949797,175.0,0.0,0.0,0.493821898829382576,23700.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.325910742553235013,124799.999999999999990872
13.0,1350.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,23700.0,0.0,0.761755314231728509,0.0,1299.999999999999991443,0.0,11.738244685768271491,0.0,0.9675,149999.999999999999991443,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.23703429017039023,132.981186193316949797,175.0,0.0,0.0,0.493821898829382576,23700.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.275637831418092005,124799.999999999999990872
13.1,1350.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,23700.0,0.0,0.761755314231728509,0.0,1399.999999999999990512,0.0,11.666578019101604825,0.0,0.9675,150099.999999999999990512,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.236876372588664454,133.052852859983616463,175.0,0.0,0.0,0.493821898829382576,23700.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.275637831418092005,124799.999999999999990872
13.2,1350.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,23600.0,0.0,0.833421980898395175,0.0,1399.999999999999990512,0.0,11.666578019101604825,0.0,0.9675,149999.999999999999990512,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.23703429017039023,132.981186193316949797,175.0,0.0,0.0,0.493821898829382576,23700.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.275637831418092005,124799.999999999999990872
13.3,1350.0,-,-,ERR: mg8u4w==,:-),-,-,25000.0,0.0,0.0,0.0,23600.0,0.0,0.833421980898395175,0.0,1399.999999999999990512,0.0,11.666578019101604825,0.0,0.9675,149999.999999999999990512,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.236844358848138315,132.960768576174868908,175.0,0.0,0.0,0.514239515971463465,23600.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.275637831418092005,124699.999999999999990872
13.5,1350.0,-,-,-,-,redeem zero amount,Not liquidation mode,25000.0,0.0,0.0,0.0,23600.0,0.0,0.833421980898395175,0.0,1399.999999999999990512,0.0,11.666578019101604825,0.0,0.9675,149999.999999999999990512,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.236844358848138315,132.960768576174868908,175.0,0.0,0.0,0.514239515971463465,23600.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.275637831418092005,124699.999999999999990872
14.0,1300.0,-,-,-,-,-,-,25000.0,0.0,0.0,0.0,23600.0,0.0,0.833421980898395175,0.0,1399.999999999999990512,0.0,11.666578019101604825,0.0,0.965,149999.999999999999990512,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.194120892221259617,132.960768576174868908,175.0,0.0,0.0,0.514239515971463465,23600.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.225332791892761263,124699.999999999999990872
14.1,1300.0,:-),-,-,-,-,-,25000.0,0.0,0.0,0.0,23600.0,0.0,0.833421980898395175,0.0,1499.999999999999989475,0.0,11.592347249870835595,0.0,0.965,150099.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.193991564511585227,133.034999345405638138,175.0,0.0,0.0,0.514239515971463465,23600.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.225332791892761263,124699.999999999999990872
14.2,1300.0,-,:-),-,-,-,-,25000.0,0.0,0.0,0.0,23500.0,0.0,0.907652750129164405,0.0,1499.999999999999989475,0.0,11.592347249870835595,0.0,0.965,149999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.194120892221259617,132.960768576174868908,175.0,0.0,0.0,0.514239515971463465,23600.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.225332791892761263,124699.999999999999990872
14.3,1300.0,-,-,ERR: mg8u4w==,:-),-,-,25000.0,0.0,0.0,0.0,23500.0,0.0,0.907652750129164405,0.0,1499.999999999999989475,0.0,11.592347249870835595,0.0,0.965,149999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.193965221898708486,132.94343528449081035,175.0,0.0,0.0,0.531572807655522023,23500.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.225332791892761263,124599.999999999999990872
14.5,1300.0,-,-,-,-,redeem zero amount,:-),20473.916424031365114964,0.0,3.359746654469025126,0.0,23500.0,0.0,0.907652750129164405,0.0,1499.999999999999989475,0.0,11.592347249870835595,0.0,0.965,145473.916424031365104439,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.2,129.583688630021785224,175.0,0.0,0.0,0.531572807655522023,23500.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.225332791892761263,124599.999999999999990872
15.0,1250.0,-,-,-,-,-,-,20473.916424031365114964,0.0,3.359746654469025126,0.0,23500.0,0.0,0.907652750129164405,0.0,1499.999999999999989475,0.0,11.592347249870835595,0.0,0.9625,145473.916424031365104439,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.156843156843156843,129.583688630021785224,175.0,0.0,0.0,0.531572807655522023,23500.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.176251735388419282,124599.999999999999990872
15.1,1250.0,:-),-,-,-,-,-,20473.916424031365114964,0.0,3.359746654469025126,0.0,23500.0,0.0,0.907652750129164405,0.0,1599.999999999999989475,0.0,11.515347249870835595,0.0,0.9625,145573.916424031365104439,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.156735415593422034,129.660688630021785224,175.0,0.0,0.0,0.531572807655522023,23500.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.176251735388419282,124599.999999999999990872
15.2,1250.0,-,:-),-,-,-,-,20473.916424031365114964,0.0,3.359746654469025126,0.0,23400.0,0.0,0.984652750129164405,0.0,1599.999999999999989475,0.0,11.515347249870835595,0.0,0.9625,145473.916424031365104439,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.156843156843156843,129.583688630021785224,175.0,0.0,0.0,0.531572807655522023,23500.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.176251735388419282,124599.999999999999990872
15.3,1250.0,-,-,ERR: mg8u4w==,:-),-,-,20473.916424031365114964,0.0,3.359746654469025126,0.0,23400.0,0.0,0.984652750129164405,0.0,1599.999999999999989475,0.0,11.515347249870835595,0.0,0.9625,145473.916424031365104439,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.156717279510216909,129.569588491190711682,175.0,0.0,0.0,0.545672946486595565,23400.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.176251735388419282,124499.999999999999990872
15.5,1250.0,-,-,-,-,redeem zero amount,:-),0.0,0.0,19.124662300973176264,0.0,23400.0,0.0,0.984652750129164405,0.0,1599.999999999999989475,0.0,11.515347249870835595,0.0,0.9625,124999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.182386211373366862,113.804672844686560544,175.0,0.0,0.0,0.545672946486595565,23400.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.176251735388419282,124499.999999999999990872
16.0,1200.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23400.0,0.0,0.984652750129164405,0.0,1599.999999999999989475,0.0,11.515347249870835595,0.0,0.96,124999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.138046728446865605,113.804672844686560544,175.0,0.0,0.0,0.545672946486595565,23400.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.133057087659629499,124499.999999999999990872
16.1,1200.0,:-),-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23400.0,0.0,0.984652750129164405,0.0,1699.999999999999989475,0.0,11.435347249870835595,0.0,0.96,125099.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.137936379343390892,113.884672844686560544,175.0,0.0,0.0,0.545672946486595565,23400.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.133057087659629499,124499.999999999999990872
16.2,1200.0,-,:-),-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23300.0,0.0,1.064652750129164405,0.0,1699.999999999999989475,0.0,11.435347249870835595,0.0,0.96,124999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.138046728446865605,113.804672844686560544,175.0,0.0,0.0,0.545672946486595565,23400.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.133057087659629499,124499.999999999999990872
16.3,1200.0,-,-,ERR: mg8u4w==,:-),-,-,0.0,0.0,19.124662300973176264,0.0,23300.0,0.0,1.064652750129164405,0.0,1699.999999999999989475,0.0,11.435347249870835595,0.0,0.96,124999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.13793584754048258,113.793584754048258086,175.0,0.0,0.0,0.556761037124898023,23300.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.133057087659629499,124399.999999999999990872
16.5,1200.0,-,-,-,-,redeem zero amount,:-),0.0,0.0,19.124662300973176264,0.0,23300.0,0.0,1.064652750129164405,0.0,1699.999999999999989475,0.0,11.435347249870835595,0.0,0.96,124999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.13793584754048258,113.793584754048258086,175.0,0.0,0.0,0.556761037124898023,23300.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.133057087659629499,124399.999999999999990872
17.0,1150.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23300.0,0.0,1.064652750129164405,0.0,1699.999999999999989475,0.0,11.435347249870835595,0.0,0.9575,124999.999999999999989475,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.093369169438374908,113.793584754048258086,175.0,0.0,0.0,0.556761037124898023,23300.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.089832174173275697,124399.999999999999990872
17.1,1150.0,:-),-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23300.0,0.0,1.064652750129164405,0.0,1799.999999999999989109,0.0,11.352086380305618204,0.0,0.9575,125099.999999999999989109,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.093294533811325847,113.876845623613475477,175.0,0.0,0.0,0.556761037124898023,23300.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.089832174173275697,124399.999999999999990872
17.2,1150.0,-,:-),-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23200.0,0.0,1.147913619694381796,0.0,1799.999999999999989109,0.0,11.352086380305618204,0.0,0.9575,124999.999999999999989109,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.093369169438374908,113.793584754048258086,175.0,0.0,0.0,0.556761037124898023,23300.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.089832174173275697,124399.999999999999990872
17.3,1150.0,-,-,ERR: mg8u4w==,:-),-,-,0.0,0.0,19.124662300973176264,0.0,23200.0,0.0,1.147913619694381796,0.0,1799.999999999999989109,0.0,11.352086380305618204,0.0,0.9575,124999.999999999999989109,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.093294113835932484,113.785773260641886287,175.0,0.0,0.0,0.564572530531269822,23200.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.089832174173275697,124299.999999999999990872
17.5,1150.0,-,-,-,-,redeem zero amount,:-),0.0,0.0,19.124662300973176264,0.0,23200.0,0.0,1.147913619694381796,0.0,1799.999999999999989109,0.0,11.352086380305618204,0.0,0.9575,124999.999999999999989109,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.093294113835932484,113.785773260641886287,175.0,0.0,0.0,0.564572530531269822,23200.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.089832174173275697,124299.999999999999990872
18.0,1100.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23200.0,0.0,1.147913619694381796,0.0,1799.999999999999989109,0.0,11.352086380305618204,0.0,0.955,124999.999999999999989109,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.048497177689684397,113.785773260641886287,175.0,0.0,0.0,0.564572530531269822,23200.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.046575628211633748,124299.999999999999990872
18.1,1100.0,:-),-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23200.0,0.0,1.147913619694381796,0.0,1899.999999999999988899,0.0,11.265268198487436386,0.0,0.955,125099.999999999999988899,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.048458410960915664,113.872591442460068105,175.0,0.0,0.0,0.564572530531269822,23200.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.046575628211633748,124299.999999999999990872
18.2,1100.0,-,:-),-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23100.0,0.0,1.234731801512563614,0.0,1899.999999999999988899,0.0,11.265268198487436386,0.0,0.955,124999.999999999999988899,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.048497177689684397,113.785773260641886287,175.0,0.0,0.0,0.564572530531269822,23200.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.046575628211633748,124299.999999999999990872
18.3,1100.0,-,-,ERR: mg8u4w==,:-),-,-,0.0,0.0,19.124662300973176264,0.0,23100.0,0.0,1.234731801512563614,0.0,1899.999999999999988899,0.0,11.265268198487436386,0.0,0.955,124999.999999999999988899,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.048458161456627531,113.781539112622646856,175.0,0.0,0.0,0.568806678550509253,23100.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.046575628211633748,124199.999999999999990872
18.5,1100.0,-,-,-,-,redeem zero amount,:-),0.0,0.0,19.124662300973176264,0.0,23100.0,0.0,1.234731801512563614,0.0,1899.999999999999988899,0.0,11.265268198487436386,0.0,0.955,124999.999999999999988899,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.048458161456627531,113.781539112622646856,175.0,0.0,0.0,0.568806678550509253,23100.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.046575628211633748,124199.999999999999990872
