index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
10,1500,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24000.0,0.560400634428772845,999.999999999999992937,11.939599365571227155,0.975,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.318681318681318681,150.0,0.415439111799718008,24000.0,12.084560888200281992,999.999999999999990892,0.435,124999.999999999999990892
10,1500,fMinter.mint(100),\o/,129333,$16.166625,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24000.0,0.560400634428772845,1099.999999999999992937,11.874599365571227155,0.975,175099.999999999999992937,25000.0,25000.0,0.0,25000.0,1.318499319070421297,150.065,0.415439111799718008,24000.0,12.084560888200281992,999.999999999999990892,0.435,124999.999999999999990892
10,1500,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23900.0,0.625400634428772845,1099.999999999999992937,11.874599365571227155,0.975,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.318681318681318681,150.0,0.415439111799718008,24000.0,12.084560888200281992,999.999999999999990892,0.435,124999.999999999999990892
10,1500,xMinter.mint(100),\o/,129580,$16.1975,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,23900.0,0.625400634428772845,1099.999999999999992937,11.874599365571227155,0.975,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.318936263736263736,150.029,0.415439111799718008,24000.0,12.055560888200281992,1099.999999999999990872,0.435,125099.999999999999990872
10,1500,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,23900.0,0.625400634428772845,1099.999999999999992937,11.874599365571227155,0.975,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.318681318681318681,150.0,0.444439111799718008,23900.0,12.055560888200281992,1099.999999999999990872,0.435,124999.999999999999990872
10,1500,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,23900.0,0.625400634428772845,1099.999999999999992937,11.874599365571227155,0.975,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.318681318681318681,150.0,0.444439111799718008,23900.0,12.055560888200281992,1099.999999999999990872,0.435,124999.999999999999990872
10,1500,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,23900.0,0.625400634428772845,1099.999999999999992937,11.874599365571227155,0.975,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.318681318681318681,150.0,0.444439111799718008,23900.0,12.055560888200281992,1099.999999999999990872,0.435,124999.999999999999990872
11,1450,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,23900.0,0.625400634428772845,1099.999999999999992937,11.874599365571227155,0.9725,174999.999999999999992937,25000.0,25000.0,0.0,25000.0,1.278002203452074917,150.0,0.444439111799718008,23900.0,12.055560888200281992,1099.999999999999990872,0.3785,124999.999999999999990872
11,1450,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23900.0,0.625400634428772845,1199.999999999999992474,11.807530400053985776,0.9725,175099.999999999999992474,25000.0,25000.0,0.0,25000.0,1.277843435774489494,150.067068965517241379,0.444439111799718008,23900.0,12.055560888200281992,1099.999999999999990872,0.3785,124999.999999999999990872
11,1450,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23800.0,0.692469599946014224,1199.999999999999992474,11.807530400053985776,0.9725,174999.999999999999992474,25000.0,25000.0,0.0,25000.0,1.278002203452074917,150.0,0.444439111799718008,23900.0,12.055560888200281992,1099.999999999999990872,0.3785,124999.999999999999990872
11,1450,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,23800.0,0.692469599946014224,1199.999999999999992474,11.807530400053985776,0.9725,174999.999999999999992474,25000.0,25000.0,0.0,25000.0,1.278224605214836577,150.026103448275862068,0.444439111799718008,23900.0,12.029457439924419924,1199.99999999999998715,0.3785,125099.99999999999998715
11,1450,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,23800.0,0.692469599946014224,1199.999999999999992474,11.807530400053985776,0.9725,174999.999999999999992474,25000.0,25000.0,0.0,25000.0,1.278002203452074917,150.0,0.470542560075580076,23800.0,12.029457439924419924,1199.99999999999998715,0.3785,124999.99999999999998715
11,1450,rebalancePool.liquidate(-1),\o/,282257,$35.282125,fToken.supply RebalancePool.fToken RebalancePool.supply RebalancePool.WETH9 rebalanceUser.RebalancePool treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23800.0,0.692469599946014224,1199.999999999999992474,11.807530400053985776,0.9725,159248.398049470083624785,9248.398049470083632311,9248.398049470083632311,10.564436480614030115,9248.398049470083625,1.3055,139.435563519385969885,0.470542560075580076,23800.0,12.029457439924419924,1199.99999999999998715,0.3785,124999.99999999999998715
11,1450,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,23800.0,0.692469599946014224,1199.999999999999992474,11.807530400053985776,0.9725,159248.398049470083624785,9248.398049470083632311,9248.398049470083632311,10.564436480614030115,9248.398049470083625,1.3055,139.435563519385969885,0.470542560075580076,23800.0,12.029457439924419924,1199.99999999999998715,0.3785,124999.99999999999998715
12,1400,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,23800.0,0.692469599946014224,1199.999999999999992474,11.807530400053985776,0.97,159248.398049470083624785,9248.398049470083632311,9248.398049470083632311,10.564436480614030115,9248.398049470083625,1.263731425524351226,139.435563519385969885,0.470542560075580076,23800.0,12.029457439924419924,1199.99999999999998715,0.325910742553235013,124999.99999999999998715
12,1400,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23800.0,0.692469599946014224,1299.999999999999991443,11.738244685768271491,0.97,159348.398049470083623754,9248.398049470083632311,9248.398049470083632311,10.564436480614030115,9248.398049470083625,1.263565919357516417,139.50484923367168417,0.470542560075580076,23800.0,12.029457439924419924,1199.99999999999998715,0.325910742553235013,124999.99999999999998715
12,1400,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23700.0,0.761755314231728509,1299.999999999999991443,11.738244685768271491,0.97,159248.398049470083623754,9248.398049470083632311,9248.398049470083632311,10.564436480614030115,9248.398049470083625,1.263731425524351226,139.435563519385969885,0.470542560075580076,23800.0,12.029457439924419924,1199.99999999999998715,0.325910742553235013,124999.99999999999998715
12,1400,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,23700.0,0.761755314231728509,1299.999999999999991443,11.738244685768271491,0.97,159248.398049470083623754,9248.398049470083632311,9248.398049470083632311,10.564436480614030115,9248.398049470083625,1.263942410664770707,139.458842858139772385,0.470542560075580076,23800.0,12.006178101170617424,1299.999999999999982907,0.325910742553235013,125099.999999999999982907
12,1400,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,23700.0,0.761755314231728509,1299.999999999999991443,11.738244685768271491,0.97,159248.398049470083623754,9248.398049470083632311,9248.398049470083632311,10.564436480614030115,9248.398049470083625,1.263731425524351226,139.435563519385969885,0.493821898829382576,23700.0,12.006178101170617424,1299.999999999999982907,0.325910742553235013,124999.999999999999982907
12,1400,rebalancePool.liquidate(-1),\o/,197567,$24.695875,fToken.supply RebalancePool.fToken RebalancePool.supply RebalancePool.WETH9 rebalanceUser.RebalancePool treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23700.0,0.761755314231728509,1299.999999999999991443,11.738244685768271491,0.97,149999.999999999999991443,0.0,0.0,16.972255129175445203,0.0,1.279992046867040389,133.027744870824554797,0.493821898829382576,23700.0,12.006178101170617424,1299.999999999999982907,0.325910742553235013,124999.999999999999982907
12,1400,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,23700.0,0.761755314231728509,1299.999999999999991443,11.738244685768271491,0.97,149999.999999999999991443,0.0,0.0,16.972255129175445203,0.0,1.279992046867040389,133.027744870824554797,0.493821898829382576,23700.0,12.006178101170617424,1299.999999999999982907,0.325910742553235013,124999.999999999999982907
13,1350,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,23700.0,0.761755314231728509,1299.999999999999991443,11.738244685768271491,0.9675,149999.999999999999991443,0.0,0.0,16.972255129175445203,0.0,1.23746739414720516,133.027744870824554797,0.493821898829382576,23700.0,12.006178101170617424,1299.999999999999982907,0.275699644604905191,124999.999999999999982907
13,1350,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23700.0,0.761755314231728509,1399.999999999999990512,11.666578019101604825,0.9675,150099.999999999999990512,0.0,0.0,16.972255129175445203,0.0,1.237309188021857256,133.099411537491221463,0.493821898829382576,23700.0,12.006178101170617424,1299.999999999999982907,0.275699644604905191,124999.999999999999982907
13,1350,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23600.0,0.833421980898395175,1399.999999999999990512,11.666578019101604825,0.9675,149999.999999999999990512,0.0,0.0,16.972255129175445203,0.0,1.23746739414720516,133.027744870824554797,0.493821898829382576,23700.0,12.006178101170617424,1299.999999999999982907,0.275699644604905191,124999.999999999999982907
13,1350,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,23600.0,0.833421980898395175,1399.999999999999990512,11.666578019101604825,0.9675,149999.999999999999990512,0.0,0.0,16.972255129175445203,0.0,1.237657368062522925,133.04816706672121444,0.493821898829382576,23700.0,11.985755905273957781,1399.999999999999978765,0.275699644604905191,125099.999999999999978765
13,1350,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,23600.0,0.833421980898395175,1399.999999999999990512,11.666578019101604825,0.9675,149999.999999999999990512,0.0,0.0,16.972255129175445203,0.0,1.23746739414720516,133.027744870824554797,0.514244094726042219,23600.0,11.985755905273957781,1399.999999999999978765,0.275699644604905191,124999.999999999999978765
13,1350,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,25000.0,0.0,23600.0,0.833421980898395175,1399.999999999999990512,11.666578019101604825,0.9675,149999.999999999999990512,0.0,0.0,16.972255129175445203,0.0,1.23746739414720516,133.027744870824554797,0.514244094726042219,23600.0,11.985755905273957781,1399.999999999999978765,0.275699644604905191,124999.999999999999978765
13,1350,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,23600.0,0.833421980898395175,1399.999999999999990512,11.666578019101604825,0.9675,149999.999999999999990512,0.0,0.0,16.972255129175445203,0.0,1.23746739414720516,133.027744870824554797,0.514244094726042219,23600.0,11.985755905273957781,1399.999999999999978765,0.275699644604905191,124999.999999999999978765
14,1300,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,23600.0,0.833421980898395175,1399.999999999999990512,11.666578019101604825,0.965,149999.999999999999990512,0.0,0.0,16.972255129175445203,0.0,1.194722406439184257,133.027744870824554797,0.514244094726042219,23600.0,11.985755905273957781,1399.999999999999978765,0.22548854665657537,124999.999999999999978765
14,1300,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23600.0,0.833421980898395175,1499.999999999999989475,11.592347249870835595,0.965,150099.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.194592677987192795,133.101975640055324027,0.514244094726042219,23600.0,11.985755905273957781,1399.999999999999978765,0.22548854665657537,124999.999999999999978765
14,1300,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,23500.0,0.907652750129164405,1499.999999999999989475,11.592347249870835595,0.965,149999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.194722406439184257,133.027744870824554797,0.514244094726042219,23600.0,11.985755905273957781,1399.999999999999978765,0.22548854665657537,124999.999999999999978765
14,1300,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,23500.0,0.907652750129164405,1499.999999999999989475,11.592347249870835595,0.965,149999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.194878184364335604,133.045090143644291363,0.514244094726042219,23600.0,11.968410632454221215,1499.999999999999973439,0.22548854665657537,125099.999999999999973439
14,1300,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,23500.0,0.907652750129164405,1499.999999999999989475,11.592347249870835595,0.965,149999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.194722406439184257,133.027744870824554797,0.531589367545778785,23500.0,11.968410632454221215,1499.999999999999973439,0.22548854665657537,124999.999999999999973439
14,1300,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,25000.0,0.0,23500.0,0.907652750129164405,1499.999999999999989475,11.592347249870835595,0.965,149999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.194722406439184257,133.027744870824554797,0.531589367545778785,23500.0,11.968410632454221215,1499.999999999999973439,0.22548854665657537,124999.999999999999973439
14,1300,fHolderLiquidate(-1),\o/,164474,$20.55925,fHolderLiquidator.fToken fHolderLiquidator.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,21041.804829388192996311,2.938198722800302891,23500.0,0.907652750129164405,1499.999999999999989475,11.592347249870835595,0.965,146041.804829388192985786,0.0,0.0,16.972255129175445203,0.0,1.2,130.089546148024251906,0.531589367545778785,23500.0,11.968410632454221215,1499.999999999999973439,0.22548854665657537,124999.999999999999973439
15,1250,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,21041.804829388192996311,2.938198722800302891,23500.0,0.907652750129164405,1499.999999999999989475,11.592347249870835595,0.9625,146041.804829388192985786,0.0,0.0,16.972255129175445203,0.0,1.156843156843156843,130.089546148024251906,0.531589367545778785,23500.0,11.968410632454221215,1499.999999999999973439,0.176373564293953433,124999.999999999999973439
15,1250,fMinter.mint(100),\o/,128968,$16.121,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,21041.804829388192996311,2.938198722800302891,23500.0,0.907652750129164405,1599.999999999999989475,11.515347249870835595,0.9625,146141.804829388192985786,0.0,0.0,16.972255129175445203,0.0,1.15673583426217034,130.166546148024251906,0.531589367545778785,23500.0,11.968410632454221215,1499.999999999999973439,0.176373564293953433,124999.999999999999973439
15,1250,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,21041.804829388192996311,2.938198722800302891,23400.0,0.984652750129164405,1599.999999999999989475,11.515347249870835595,0.9625,146041.804829388192985786,0.0,0.0,16.972255129175445203,0.0,1.156843156843156843,130.089546148024251906,0.531589367545778785,23500.0,11.968410632454221215,1499.999999999999973439,0.176373564293953433,124999.999999999999973439
15,1250,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,21041.804829388192996311,2.938198722800302891,23400.0,0.984652750129164405,1599.999999999999989475,11.515347249870835595,0.9625,146041.804829388192985786,0.0,0.0,16.972255129175445203,0.0,1.156968631368631368,130.10365603316776818,0.531589367545778785,23500.0,11.954300747310704941,1599.999999999999968842,0.176373564293953433,125099.999999999999968842
15,1250,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,21041.804829388192996311,2.938198722800302891,23400.0,0.984652750129164405,1599.999999999999989475,11.515347249870835595,0.9625,146041.804829388192985786,0.0,0.0,16.972255129175445203,0.0,1.156843156843156843,130.089546148024251906,0.545699252689295059,23400.0,11.954300747310704941,1599.999999999999968842,0.176373564293953433,124999.999999999999968842
15,1250,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,21041.804829388192996311,2.938198722800302891,23400.0,0.984652750129164405,1599.999999999999989475,11.515347249870835595,0.9625,146041.804829388192985786,0.0,0.0,16.972255129175445203,0.0,1.156843156843156843,130.089546148024251906,0.545699252689295059,23400.0,11.954300747310704941,1599.999999999999968842,0.176373564293953433,124999.999999999999968842
15,1250,fHolderLiquidate(-1),\o/,142590,$17.82375,fHolderLiquidator.fToken fHolderLiquidator.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23400.0,0.984652750129164405,1599.999999999999989475,11.515347249870835595,0.9625,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.183245261604107462,113.887356429395343299,0.545699252689295059,23400.0,11.954300747310704941,1599.999999999999968842,0.176373564293953433,124999.999999999999968842
16,1200,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,19.140388441429211498,23400.0,0.984652750129164405,1599.999999999999989475,11.515347249870835595,0.96,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.138873564293953433,113.887356429395343299,0.545699252689295059,23400.0,11.954300747310704941,1599.999999999999968842,0.133318621722195295,124999.999999999999968842
16,1200,fMinter.mint(100),\o/,128956,$16.1195,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23400.0,0.984652750129164405,1699.999999999999989475,11.435347249870835595,0.96,125099.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.13876255425055299,113.967356429395343299,0.545699252689295059,23400.0,11.954300747310704941,1599.999999999999968842,0.133318621722195295,124999.999999999999968842
16,1200,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23300.0,1.064652750129164405,1699.999999999999989475,11.435347249870835595,0.96,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.138873564293953433,113.887356429395343299,0.545699252689295059,23400.0,11.954300747310704941,1599.999999999999968842,0.133318621722195295,124999.999999999999968842
16,1200,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,19.140388441429211498,23300.0,1.064652750129164405,1699.999999999999989475,11.435347249870835595,0.96,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.138984663145388595,113.898466314538859573,0.545699252689295059,23400.0,11.943190862167188667,1699.999999999999963003,0.133318621722195295,125099.999999999999963003
16,1200,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,19.140388441429211498,23300.0,1.064652750129164405,1699.999999999999989475,11.435347249870835595,0.96,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.138873564293953433,113.887356429395343299,0.556809137832811333,23300.0,11.943190862167188667,1699.999999999999963003,0.133318621722195295,124999.999999999999963003
16,1200,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,19.140388441429211498,23300.0,1.064652750129164405,1699.999999999999989475,11.435347249870835595,0.96,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.138873564293953433,113.887356429395343299,0.556809137832811333,23300.0,11.943190862167188667,1699.999999999999963003,0.133318621722195295,124999.999999999999963003
16,1200,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,19.140388441429211498,23300.0,1.064652750129164405,1699.999999999999989475,11.435347249870835595,0.96,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.138873564293953433,113.887356429395343299,0.556809137832811333,23300.0,11.943190862167188667,1699.999999999999963003,0.133318621722195295,124999.999999999999963003
17,1150,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,19.140388441429211498,23300.0,1.064652750129164405,1699.999999999999989475,11.435347249870835595,0.9575,124999.999999999999989475,0.0,0.0,16.972255129175445203,0.0,1.094270160992623664,113.887356429395343299,0.556809137832811333,23300.0,11.943190862167188667,1699.999999999999963003,0.090263679150437158,124999.999999999999963003
17,1150,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23300.0,1.064652750129164405,1799.999999999999989109,11.352086380305618204,0.9575,125099.999999999999989109,0.0,0.0,16.972255129175445203,0.0,1.09419480514850486,113.97061729896056069,0.556809137832811333,23300.0,11.943190862167188667,1699.999999999999963003,0.090263679150437158,124999.999999999999963003
17,1150,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23200.0,1.147913619694381796,1799.999999999999989109,11.352086380305618204,0.9575,124999.999999999999989109,0.0,0.0,16.972255129175445203,0.0,1.094270160992623664,113.887356429395343299,0.556809137832811333,23300.0,11.943190862167188667,1699.999999999999963003,0.090263679150437158,124999.999999999999963003
17,1150,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,19.140388441429211498,23200.0,1.147913619694381796,1799.999999999999989109,11.352086380305618204,0.9575,124999.999999999999989109,0.0,0.0,16.972255129175445203,0.0,1.094345577121417763,113.895205444973642182,0.556809137832811333,23300.0,11.935341846588889784,1799.999999999999958614,0.090263679150437158,125099.999999999999958614
17,1150,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,19.140388441429211498,23200.0,1.147913619694381796,1799.999999999999989109,11.352086380305618204,0.9575,124999.999999999999989109,0.0,0.0,16.972255129175445203,0.0,1.094270160992623664,113.887356429395343299,0.564658153411110216,23200.0,11.935341846588889784,1799.999999999999958614,0.090263679150437158,124999.999999999999958614
17,1150,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,19.140388441429211498,23200.0,1.147913619694381796,1799.999999999999989109,11.352086380305618204,0.9575,124999.999999999999989109,0.0,0.0,16.972255129175445203,0.0,1.094270160992623664,113.887356429395343299,0.564658153411110216,23200.0,11.935341846588889784,1799.999999999999958614,0.090263679150437158,124999.999999999999958614
17,1150,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,19.140388441429211498,23200.0,1.147913619694381796,1799.999999999999989109,11.352086380305618204,0.9575,124999.999999999999989109,0.0,0.0,16.972255129175445203,0.0,1.094270160992623664,113.887356429395343299,0.564658153411110216,23200.0,11.935341846588889784,1799.999999999999958614,0.090263679150437158,124999.999999999999958614
18,1100,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,19.140388441429211498,23200.0,1.147913619694381796,1799.999999999999989109,11.352086380305618204,0.955,124999.999999999999989109,0.0,0.0,16.972255129175445203,0.0,1.049433232019559184,113.887356429395343299,0.564658153411110216,23200.0,11.935341846588889784,1799.999999999999958614,0.047208736578679021,124999.999999999999958614
18,1100,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23200.0,1.147913619694381796,1899.999999999999988899,11.265268198487436386,0.955,125099.999999999999988899,0.0,0.0,16.972255129175445203,0.0,1.049393717045922446,113.974174611213525117,0.564658153411110216,23200.0,11.935341846588889784,1799.999999999999958614,0.047208736578679021,124999.999999999999958614
18,1100,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23100.0,1.234731801512563614,1899.999999999999988899,11.265268198487436386,0.955,124999.999999999999988899,0.0,0.0,16.972255129175445203,0.0,1.049433232019559184,113.887356429395343299,0.564658153411110216,23200.0,11.935341846588889784,1799.999999999999958614,0.047208736578679021,124999.999999999999958614
18,1100,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,19.140388441429211498,23100.0,1.234731801512563614,1899.999999999999988899,11.265268198487436386,0.955,124999.999999999999988899,0.0,0.0,16.972255129175445203,0.0,1.049472778605174831,113.891648132720677755,0.564658153411110216,23200.0,11.931050143263555328,1899.999999999999947743,0.047208736578679021,125099.999999999999947743
18,1100,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,19.140388441429211498,23100.0,1.234731801512563614,1899.999999999999988899,11.265268198487436386,0.955,124999.999999999999988899,0.0,0.0,16.972255129175445203,0.0,1.049433232019559184,113.887356429395343299,0.568949856736444672,23100.0,11.931050143263555328,1899.999999999999947743,0.047208736578679021,124999.999999999999947743
18,1100,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,19.140388441429211498,23100.0,1.234731801512563614,1899.999999999999988899,11.265268198487436386,0.955,124999.999999999999988899,0.0,0.0,16.972255129175445203,0.0,1.049433232019559184,113.887356429395343299,0.568949856736444672,23100.0,11.931050143263555328,1899.999999999999947743,0.047208736578679021,124999.999999999999947743
18,1100,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,19.140388441429211498,23100.0,1.234731801512563614,1899.999999999999988899,11.265268198487436386,0.955,124999.999999999999988899,0.0,0.0,16.972255129175445203,0.0,1.049433232019559184,113.887356429395343299,0.568949856736444672,23100.0,11.931050143263555328,1899.999999999999947743,0.047208736578679021,124999.999999999999947743
